record_id,relative_path,header_path,signal_path,label,class_id,sampling_rate_hz,lead_count,duration_sec,file_format,split
AFIB_000150,data/AFIB/AFIB_000150,data/AFIB/AFIB_000150/42203925.hea,data/AFIB/AFIB_000150/42203925.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000442,data/AFIB/AFIB_000442,data/AFIB/AFIB_000442/48404119.hea,data/AFIB/AFIB_000442/48404119.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000384,data/AFIB/AFIB_000384,data/AFIB/AFIB_000384/47131552.hea,data/AFIB/AFIB_000384/47131552.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000368,data/AFIB/AFIB_000368,data/AFIB/AFIB_000368/46585465.hea,data/AFIB/AFIB_000368/46585465.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000301,data/AFIB/AFIB_000301,data/AFIB/AFIB_000301/45058313.hea,data/AFIB/AFIB_000301/45058313.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000058,data/AFIB/AFIB_000058,data/AFIB/AFIB_000058/40574361.hea,data/AFIB/AFIB_000058/40574361.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000333,data/AFIB/AFIB_000333,data/AFIB/AFIB_000333/45706688.hea,data/AFIB/AFIB_000333/45706688.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000048,data/AFIB/AFIB_000048,data/AFIB/AFIB_000048/40329190.hea,data/AFIB/AFIB_000048/40329190.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000846,data/AFIB/AFIB_000846,data/AFIB/AFIB_000846/JS06830.hea,data/AFIB/AFIB_000846/JS06830.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000307,data/AFIB/AFIB_000307,data/AFIB/AFIB_000307/45185779.hea,data/AFIB/AFIB_000307/45185779.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000890,data/AFIB/AFIB_000890,data/AFIB/AFIB_000890/JS07692.hea,data/AFIB/AFIB_000890/JS07692.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000171,data/AFIB/AFIB_000171,data/AFIB/AFIB_000171/42620225.hea,data/AFIB/AFIB_000171/42620225.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000455,data/AFIB/AFIB_000455,data/AFIB/AFIB_000455/48703571.hea,data/AFIB/AFIB_000455/48703571.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000756,data/AFIB/AFIB_000756,data/AFIB/AFIB_000756/JS05137.hea,data/AFIB/AFIB_000756/JS05137.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000649,data/AFIB/AFIB_000649,data/AFIB/AFIB_000649/JS03070.hea,data/AFIB/AFIB_000649/JS03070.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000101,data/AFIB/AFIB_000101,data/AFIB/AFIB_000101/41443855.hea,data/AFIB/AFIB_000101/41443855.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000445,data/AFIB/AFIB_000445,data/AFIB/AFIB_000445/48455279.hea,data/AFIB/AFIB_000445/48455279.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000093,data/AFIB/AFIB_000093,data/AFIB/AFIB_000093/41324728.hea,data/AFIB/AFIB_000093/41324728.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000233,data/AFIB/AFIB_000233,data/AFIB/AFIB_000233/43844191.hea,data/AFIB/AFIB_000233/43844191.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000851,data/AFIB/AFIB_000851,data/AFIB/AFIB_000851/JS06941.hea,data/AFIB/AFIB_000851/JS06941.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000701,data/AFIB/AFIB_000701,data/AFIB/AFIB_000701/JS04032.hea,data/AFIB/AFIB_000701/JS04032.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000647,data/AFIB/AFIB_000647,data/AFIB/AFIB_000647/JS03014.hea,data/AFIB/AFIB_000647/JS03014.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000241,data/AFIB/AFIB_000241,data/AFIB/AFIB_000241/43885885.hea,data/AFIB/AFIB_000241/43885885.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000071,data/AFIB/AFIB_000071,data/AFIB/AFIB_000071/40807476.hea,data/AFIB/AFIB_000071/40807476.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000633,data/AFIB/AFIB_000633,data/AFIB/AFIB_000633/JS02602.hea,data/AFIB/AFIB_000633/JS02602.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000037,data/AFIB/AFIB_000037,data/AFIB/AFIB_000037/40050997.hea,data/AFIB/AFIB_000037/40050997.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000555,data/AFIB/AFIB_000555,data/AFIB/AFIB_000555/JS00938.hea,data/AFIB/AFIB_000555/JS00938.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000500,data/AFIB/AFIB_000500,data/AFIB/AFIB_000500/49687292.hea,data/AFIB/AFIB_000500/49687292.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000642,data/AFIB/AFIB_000642,data/AFIB/AFIB_000642/JS02890.hea,data/AFIB/AFIB_000642/JS02890.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000325,data/AFIB/AFIB_000325,data/AFIB/AFIB_000325/45568733.hea,data/AFIB/AFIB_000325/45568733.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000390,data/AFIB/AFIB_000390,data/AFIB/AFIB_000390/47254373.hea,data/AFIB/AFIB_000390/47254373.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000547,data/AFIB/AFIB_000547,data/AFIB/AFIB_000547/JS00727.hea,data/AFIB/AFIB_000547/JS00727.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000928,data/AFIB/AFIB_000928,data/AFIB/AFIB_000928/JS08481.hea,data/AFIB/AFIB_000928/JS08481.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000337,data/AFIB/AFIB_000337,data/AFIB/AFIB_000337/45782859.hea,data/AFIB/AFIB_000337/45782859.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000940,data/AFIB/AFIB_000940,data/AFIB/AFIB_000940/JS08651.hea,data/AFIB/AFIB_000940/JS08651.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000666,data/AFIB/AFIB_000666,data/AFIB/AFIB_000666/JS03581.hea,data/AFIB/AFIB_000666/JS03581.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000408,data/AFIB/AFIB_000408,data/AFIB/AFIB_000408/47728846.hea,data/AFIB/AFIB_000408/47728846.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000710,data/AFIB/AFIB_000710,data/AFIB/AFIB_000710/JS04222.hea,data/AFIB/AFIB_000710/JS04222.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000639,data/AFIB/AFIB_000639,data/AFIB/AFIB_000639/JS02735.hea,data/AFIB/AFIB_000639/JS02735.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000347,data/AFIB/AFIB_000347,data/AFIB/AFIB_000347/46079412.hea,data/AFIB/AFIB_000347/46079412.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000272,data/AFIB/AFIB_000272,data/AFIB/AFIB_000272/44371522.hea,data/AFIB/AFIB_000272/44371522.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000481,data/AFIB/AFIB_000481,data/AFIB/AFIB_000481/49264580.hea,data/AFIB/AFIB_000481/49264580.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000077,data/AFIB/AFIB_000077,data/AFIB/AFIB_000077/41054735.hea,data/AFIB/AFIB_000077/41054735.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000159,data/AFIB/AFIB_000159,data/AFIB/AFIB_000159/42398182.hea,data/AFIB/AFIB_000159/42398182.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000671,data/AFIB/AFIB_000671,data/AFIB/AFIB_000671/JS03622.hea,data/AFIB/AFIB_000671/JS03622.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000420,data/AFIB/AFIB_000420,data/AFIB/AFIB_000420/47909456.hea,data/AFIB/AFIB_000420/47909456.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000148,data/AFIB/AFIB_000148,data/AFIB/AFIB_000148/42192247.hea,data/AFIB/AFIB_000148/42192247.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000740,data/AFIB/AFIB_000740,data/AFIB/AFIB_000740/JS04806.hea,data/AFIB/AFIB_000740/JS04806.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000016,data/AFIB/AFIB_000016,data/AFIB/AFIB_000016/14824_hr.hea,data/AFIB/AFIB_000016/14824_hr.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000817,data/AFIB/AFIB_000817,data/AFIB/AFIB_000817/JS06279.hea,data/AFIB/AFIB_000817/JS06279.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000539,data/AFIB/AFIB_000539,data/AFIB/AFIB_000539/JS00591.hea,data/AFIB/AFIB_000539/JS00591.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000758,data/AFIB/AFIB_000758,data/AFIB/AFIB_000758/JS05251.hea,data/AFIB/AFIB_000758/JS05251.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000451,data/AFIB/AFIB_000451,data/AFIB/AFIB_000451/48597729.hea,data/AFIB/AFIB_000451/48597729.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000103,data/AFIB/AFIB_000103,data/AFIB/AFIB_000103/41457035.hea,data/AFIB/AFIB_000103/41457035.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000340,data/AFIB/AFIB_000340,data/AFIB/AFIB_000340/45894272.hea,data/AFIB/AFIB_000340/45894272.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000605,data/AFIB/AFIB_000605,data/AFIB/AFIB_000605/JS01900.hea,data/AFIB/AFIB_000605/JS01900.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000515,data/AFIB/AFIB_000515,data/AFIB/AFIB_000515/49939568.hea,data/AFIB/AFIB_000515/49939568.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000130,data/AFIB/AFIB_000130,data/AFIB/AFIB_000130/41853731.hea,data/AFIB/AFIB_000130/41853731.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000926,data/AFIB/AFIB_000926,data/AFIB/AFIB_000926/JS08448.hea,data/AFIB/AFIB_000926/JS08448.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000889,data/AFIB/AFIB_000889,data/AFIB/AFIB_000889/JS07678.hea,data/AFIB/AFIB_000889/JS07678.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000156,data/AFIB/AFIB_000156,data/AFIB/AFIB_000156/42336310.hea,data/AFIB/AFIB_000156/42336310.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000937,data/AFIB/AFIB_000937,data/AFIB/AFIB_000937/JS08607.hea,data/AFIB/AFIB_000937/JS08607.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000680,data/AFIB/AFIB_000680,data/AFIB/AFIB_000680/JS03726.hea,data/AFIB/AFIB_000680/JS03726.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000396,data/AFIB/AFIB_000396,data/AFIB/AFIB_000396/47445507.hea,data/AFIB/AFIB_000396/47445507.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000391,data/AFIB/AFIB_000391,data/AFIB/AFIB_000391/47298169.hea,data/AFIB/AFIB_000391/47298169.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000823,data/AFIB/AFIB_000823,data/AFIB/AFIB_000823/JS06419.hea,data/AFIB/AFIB_000823/JS06419.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000485,data/AFIB/AFIB_000485,data/AFIB/AFIB_000485/49330957.hea,data/AFIB/AFIB_000485/49330957.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000763,data/AFIB/AFIB_000763,data/AFIB/AFIB_000763/JS05325.hea,data/AFIB/AFIB_000763/JS05325.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000326,data/AFIB/AFIB_000326,data/AFIB/AFIB_000326/45582195.hea,data/AFIB/AFIB_000326/45582195.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000045,data/AFIB/AFIB_000045,data/AFIB/AFIB_000045/40261025.hea,data/AFIB/AFIB_000045/40261025.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000421,data/AFIB/AFIB_000421,data/AFIB/AFIB_000421/47929637.hea,data/AFIB/AFIB_000421/47929637.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000984,data/AFIB/AFIB_000984,data/AFIB/AFIB_000984/JS09685.hea,data/AFIB/AFIB_000984/JS09685.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000814,data/AFIB/AFIB_000814,data/AFIB/AFIB_000814/JS06265.hea,data/AFIB/AFIB_000814/JS06265.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000586,data/AFIB/AFIB_000586,data/AFIB/AFIB_000586/JS01622.hea,data/AFIB/AFIB_000586/JS01622.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000245,data/AFIB/AFIB_000245,data/AFIB/AFIB_000245/43928550.hea,data/AFIB/AFIB_000245/43928550.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000715,data/AFIB/AFIB_000715,data/AFIB/AFIB_000715/JS04321.hea,data/AFIB/AFIB_000715/JS04321.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000194,data/AFIB/AFIB_000194,data/AFIB/AFIB_000194/43136620.hea,data/AFIB/AFIB_000194/43136620.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000330,data/AFIB/AFIB_000330,data/AFIB/AFIB_000330/45660572.hea,data/AFIB/AFIB_000330/45660572.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000467,data/AFIB/AFIB_000467,data/AFIB/AFIB_000467/48985726.hea,data/AFIB/AFIB_000467/48985726.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000387,data/AFIB/AFIB_000387,data/AFIB/AFIB_000387/47188888.hea,data/AFIB/AFIB_000387/47188888.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000557,data/AFIB/AFIB_000557,data/AFIB/AFIB_000557/JS01007.hea,data/AFIB/AFIB_000557/JS01007.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000916,data/AFIB/AFIB_000916,data/AFIB/AFIB_000916/JS08329.hea,data/AFIB/AFIB_000916/JS08329.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000836,data/AFIB/AFIB_000836,data/AFIB/AFIB_000836/JS06602.hea,data/AFIB/AFIB_000836/JS06602.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000341,data/AFIB/AFIB_000341,data/AFIB/AFIB_000341/45906935.hea,data/AFIB/AFIB_000341/45906935.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000354,data/AFIB/AFIB_000354,data/AFIB/AFIB_000354/46309283.hea,data/AFIB/AFIB_000354/46309283.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000496,data/AFIB/AFIB_000496,data/AFIB/AFIB_000496/49613252.hea,data/AFIB/AFIB_000496/49613252.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000552,data/AFIB/AFIB_000552,data/AFIB/AFIB_000552/JS00831.hea,data/AFIB/AFIB_000552/JS00831.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000458,data/AFIB/AFIB_000458,data/AFIB/AFIB_000458/48725582.hea,data/AFIB/AFIB_000458/48725582.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000968,data/AFIB/AFIB_000968,data/AFIB/AFIB_000968/JS09291.hea,data/AFIB/AFIB_000968/JS09291.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000502,data/AFIB/AFIB_000502,data/AFIB/AFIB_000502/49708043.hea,data/AFIB/AFIB_000502/49708043.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000676,data/AFIB/AFIB_000676,data/AFIB/AFIB_000676/JS03678.hea,data/AFIB/AFIB_000676/JS03678.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000594,data/AFIB/AFIB_000594,data/AFIB/AFIB_000594/JS01705.hea,data/AFIB/AFIB_000594/JS01705.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000924,data/AFIB/AFIB_000924,data/AFIB/AFIB_000924/JS08387.hea,data/AFIB/AFIB_000924/JS08387.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000306,data/AFIB/AFIB_000306,data/AFIB/AFIB_000306/45164363.hea,data/AFIB/AFIB_000306/45164363.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000744,data/AFIB/AFIB_000744,data/AFIB/AFIB_000744/JS04828.hea,data/AFIB/AFIB_000744/JS04828.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000990,data/AFIB/AFIB_000990,data/AFIB/AFIB_000990/JS09760.hea,data/AFIB/AFIB_000990/JS09760.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000003,data/AFIB/AFIB_000003,data/AFIB/AFIB_000003/12369_hr.hea,data/AFIB/AFIB_000003/12369_hr.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000854,data/AFIB/AFIB_000854,data/AFIB/AFIB_000854/JS06982.hea,data/AFIB/AFIB_000854/JS06982.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000520,data/AFIB/AFIB_000520,data/AFIB/AFIB_000520/07221_hr.hea,data/AFIB/AFIB_000520/07221_hr.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000349,data/AFIB/AFIB_000349,data/AFIB/AFIB_000349/46165660.hea,data/AFIB/AFIB_000349/46165660.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000425,data/AFIB/AFIB_000425,data/AFIB/AFIB_000425/48010566.hea,data/AFIB/AFIB_000425/48010566.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000875,data/AFIB/AFIB_000875,data/AFIB/AFIB_000875/JS07463.hea,data/AFIB/AFIB_000875/JS07463.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000283,data/AFIB/AFIB_000283,data/AFIB/AFIB_000283/44559796.hea,data/AFIB/AFIB_000283/44559796.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000072,data/AFIB/AFIB_000072,data/AFIB/AFIB_000072/40846576.hea,data/AFIB/AFIB_000072/40846576.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000140,data/AFIB/AFIB_000140,data/AFIB/AFIB_000140/42005195.hea,data/AFIB/AFIB_000140/42005195.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000765,data/AFIB/AFIB_000765,data/AFIB/AFIB_000765/JS05345.hea,data/AFIB/AFIB_000765/JS05345.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000521,data/AFIB/AFIB_000521,data/AFIB/AFIB_000521/07489_hr.hea,data/AFIB/AFIB_000521/07489_hr.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000614,data/AFIB/AFIB_000614,data/AFIB/AFIB_000614/JS02043.hea,data/AFIB/AFIB_000614/JS02043.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000196,data/AFIB/AFIB_000196,data/AFIB/AFIB_000196/43152053.hea,data/AFIB/AFIB_000196/43152053.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000393,data/AFIB/AFIB_000393,data/AFIB/AFIB_000393/47360421.hea,data/AFIB/AFIB_000393/47360421.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000149,data/AFIB/AFIB_000149,data/AFIB/AFIB_000149/42192845.hea,data/AFIB/AFIB_000149/42192845.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000838,data/AFIB/AFIB_000838,data/AFIB/AFIB_000838/JS06632.hea,data/AFIB/AFIB_000838/JS06632.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000468,data/AFIB/AFIB_000468,data/AFIB/AFIB_000468/49019170.hea,data/AFIB/AFIB_000468/49019170.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000250,data/AFIB/AFIB_000250,data/AFIB/AFIB_000250/43980450.hea,data/AFIB/AFIB_000250/43980450.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000484,data/AFIB/AFIB_000484,data/AFIB/AFIB_000484/49328964.hea,data/AFIB/AFIB_000484/49328964.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000495,data/AFIB/AFIB_000495,data/AFIB/AFIB_000495/49601541.hea,data/AFIB/AFIB_000495/49601541.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000426,data/AFIB/AFIB_000426,data/AFIB/AFIB_000426/48064854.hea,data/AFIB/AFIB_000426/48064854.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000280,data/AFIB/AFIB_000280,data/AFIB/AFIB_000280/44468325.hea,data/AFIB/AFIB_000280/44468325.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000723,data/AFIB/AFIB_000723,data/AFIB/AFIB_000723/JS04459.hea,data/AFIB/AFIB_000723/JS04459.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000522,data/AFIB/AFIB_000522,data/AFIB/AFIB_000522/08215_hr.hea,data/AFIB/AFIB_000522/08215_hr.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000995,data/AFIB/AFIB_000995,data/AFIB/AFIB_000995/JS09843.hea,data/AFIB/AFIB_000995/JS09843.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000734,data/AFIB/AFIB_000734,data/AFIB/AFIB_000734/JS04696.hea,data/AFIB/AFIB_000734/JS04696.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000860,data/AFIB/AFIB_000860,data/AFIB/AFIB_000860/JS07150.hea,data/AFIB/AFIB_000860/JS07150.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000158,data/AFIB/AFIB_000158,data/AFIB/AFIB_000158/42390164.hea,data/AFIB/AFIB_000158/42390164.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000969,data/AFIB/AFIB_000969,data/AFIB/AFIB_000969/JS09296.hea,data/AFIB/AFIB_000969/JS09296.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000121,data/AFIB/AFIB_000121,data/AFIB/AFIB_000121/41730958.hea,data/AFIB/AFIB_000121/41730958.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000473,data/AFIB/AFIB_000473,data/AFIB/AFIB_000473/49101756.hea,data/AFIB/AFIB_000473/49101756.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000117,data/AFIB/AFIB_000117,data/AFIB/AFIB_000117/41678433.hea,data/AFIB/AFIB_000117/41678433.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000970,data/AFIB/AFIB_000970,data/AFIB/AFIB_000970/JS09302.hea,data/AFIB/AFIB_000970/JS09302.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000096,data/AFIB/AFIB_000096,data/AFIB/AFIB_000096/41360712.hea,data/AFIB/AFIB_000096/41360712.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000418,data/AFIB/AFIB_000418,data/AFIB/AFIB_000418/47893007.hea,data/AFIB/AFIB_000418/47893007.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000566,data/AFIB/AFIB_000566,data/AFIB/AFIB_000566/JS01217.hea,data/AFIB/AFIB_000566/JS01217.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000015,data/AFIB/AFIB_000015,data/AFIB/AFIB_000015/14792_hr.hea,data/AFIB/AFIB_000015/14792_hr.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000565,data/AFIB/AFIB_000565,data/AFIB/AFIB_000565/JS01195.hea,data/AFIB/AFIB_000565/JS01195.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000319,data/AFIB/AFIB_000319,data/AFIB/AFIB_000319/45451221.hea,data/AFIB/AFIB_000319/45451221.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000163,data/AFIB/AFIB_000163,data/AFIB/AFIB_000163/42457075.hea,data/AFIB/AFIB_000163/42457075.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000727,data/AFIB/AFIB_000727,data/AFIB/AFIB_000727/JS04471.hea,data/AFIB/AFIB_000727/JS04471.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000246,data/AFIB/AFIB_000246,data/AFIB/AFIB_000246/43939044.hea,data/AFIB/AFIB_000246/43939044.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000819,data/AFIB/AFIB_000819,data/AFIB/AFIB_000819/JS06314.hea,data/AFIB/AFIB_000819/JS06314.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000624,data/AFIB/AFIB_000624,data/AFIB/AFIB_000624/JS02269.hea,data/AFIB/AFIB_000624/JS02269.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000646,data/AFIB/AFIB_000646,data/AFIB/AFIB_000646/JS03009.hea,data/AFIB/AFIB_000646/JS03009.mat,AFIB,1,500,12,10,WFDB_HEA_MAT,validation
AFIB_000030,data/AFIB/AFIB_000030,data/AFIB/AFIB_000030/19952_hr.hea,data/AFIB/AFIB_000030/19952_hr.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
AFIB_000125,data/AFIB/AFIB_000125,data/AFIB/AFIB_000125/41751726.hea,data/AFIB/AFIB_000125/41751726.dat,AFIB,1,500,12,10,WFDB_HEA_DAT,validation
